seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,1.0,0.9984777569770813,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_pos_966.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.002453987253829837,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,1.0885405572480522e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.0004440212796907872,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.0007139020599424839,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,8.378692291444167e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.9986782670021057,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_pos_135.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.9893125891685486,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_pos_136.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0004583500267472118,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0037148776464164257,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0018200261984020472,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.4484904408454895,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0006685490952804685,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0006810013437643647,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0004041983629576862,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0010212929919362068,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0762745812535286,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,3.8650854548905045e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0014708107337355614,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349823.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0008562827715650201,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349711.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0003979876637458801,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349650.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0005984996678307652,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349750.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0014365818351507187,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349705.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.024017881602048874,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53547.npy
