seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.0170440673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.060302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.010009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.007694244384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00766754150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.007289886474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.07696533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.007205963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00787353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0185394287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0104522705078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0230712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.007232666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.056121826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.0070648193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.0162811279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.04486083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.00885009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.007232666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.0135345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.0070953369140625
